ID Aposta,region_pred,region_pred_pmax,region_source
7983,europa_ocidental,1.0,eventname_country
7990,europa_oriental,1.0,eventname_country
7991,desconhecida,0.0,unknown
7992,europa_ocidental,1.0,eventname_country
7999,africa,1.0,eventname_country
8000,africa,1.0,eventname_country
8001,america_sul,1.0,eventname_country
8007,europa_ocidental,1.0,eventname_country
8008,oriente_medio,1.0,eventname_country
8009,europa_oriental,1.0,eventname_country
8010,europa_oriental,1.0,eventname_country
8015,desconhecida,0.0,unknown
8016,europa_ocidental,1.0,eventname_country
8024,africa,1.0,eventname_country
8025,europa_ocidental,1.0,eventname_country
8027,europa_oriental,1.0,eventname_country
8034,asia,1.0,eventname_country
8035,desconhecida,0.0,unknown
8037,america_sul,1.0,eventname_country
8038,europa_ocidental,1.0,eventname_country
8039,europa_oriental,1.0,eventname_country
8041,europa_ocidental,1.0,eventname_country
8044,europa_ocidental,1.0,eventname_country
8045,america_sul,0.9,eventname_keyword
8048,desconhecida,0.0,unknown
8052,europa_oriental,1.0,eventname_country
8053,europa_ocidental,1.0,eventname_country
8054,europa_oriental,1.0,eventname_country
8073,desconhecida,0.0,unknown
8074,asia,1.0,eventname_country
8075,asia,1.0,eventname_country
8076,asia,1.0,eventname_country
8097,europa_ocidental,1.0,eventname_country
8113,asia,1.0,eventname_country
8115,europa_oriental,1.0,eventname_country
8116,asia,1.0,eventname_country
8119,europa_ocidental,1.0,eventname_country
8123,oriente_medio,1.0,eventname_country
8125,europa_oriental,1.0,eventname_country
8128,europa_ocidental,1.0,eventname_country
8130,oriente_medio,1.0,eventname_country
8133,europa_ocidental,1.0,eventname_country
8138,oriente_medio,1.0,eventname_country
8139,europa_oriental,1.0,eventname_country
8149,europa_oriental,1.0,eventname_country
8155,asia,1.0,eventname_country
8163,asia,1.0,eventname_country
8175,america_sul,1.0,eventname_country
8177,africa,1.0,eventname_country
8181,asia,1.0,eventname_country
8183,europa_oriental,1.0,eventname_country
8186,europa_ocidental,1.0,eventname_country
8189,europa_ocidental,1.0,eventname_country
8197,europa_ocidental,1.0,eventname_country
8204,europa_oriental,1.0,eventname_country
8208,europa_oriental,1.0,eventname_country
8210,europa_oriental,1.0,eventname_country
8211,europa_ocidental,1.0,eventname_country
8214,asia,1.0,eventname_country
8220,oriente_medio,1.0,eventname_country
8222,europa_ocidental,1.0,eventname_country
8223,europa_ocidental,1.0,eventname_country
8225,europa_ocidental,1.0,eventname_country
8228,europa_ocidental,1.0,eventname_country
8229,europa_oriental,1.0,eventname_country
8231,oriente_medio,1.0,eventname_country
8232,europa_oriental,1.0,eventname_country
8234,asia,1.0,eventname_country
8239,europa_oriental,1.0,eventname_country
8242,africa,1.0,eventname_country
8245,europa_ocidental,1.0,eventname_country
8252,america_sul,1.0,eventname_country
8253,europa_oriental,1.0,eventname_country
8255,africa,1.0,eventname_country
8257,africa,1.0,eventname_country
8259,africa,1.0,eventname_country
8262,europa_oriental,1.0,eventname_country
8264,europa_ocidental,1.0,eventname_country
8265,europa_ocidental,1.0,eventname_country
8266,asia,1.0,eventname_country
8267,asia,1.0,eventname_country
8268,europa_oriental,1.0,eventname_country
8272,europa_ocidental,1.0,eventname_country
8273,europa_oriental,1.0,eventname_country
8277,america_sul,1.0,eventname_country
8278,europa_oriental,1.0,eventname_country
8280,africa,1.0,eventname_country
8283,europa_ocidental,1.0,eventname_country
8285,europa_ocidental,1.0,eventname_country
8287,asia,1.0,eventname_country
8289,europa_ocidental,1.0,eventname_country
8290,europa_ocidental,1.0,eventname_country
8292,europa_ocidental,1.0,eventname_country
8294,europa_ocidental,1.0,eventname_country
8295,oriente_medio,1.0,eventname_country
8300,oriente_medio,1.0,eventname_country
8301,oriente_medio,1.0,eventname_country
8303,europa_ocidental,1.0,eventname_country
8305,europa_ocidental,1.0,eventname_country
8309,america_sul,1.0,eventname_country
8311,europa_oriental,1.0,eventname_country
8314,oceania,1.0,eventname_country
8317,europa_oriental,1.0,eventname_country
8319,europa_oriental,1.0,eventname_country
8322,oriente_medio,1.0,eventname_country
8323,europa_ocidental,1.0,eventname_country
8333,asia,1.0,eventname_country
8335,europa_oriental,1.0,eventname_country
8337,europa_ocidental,1.0,eventname_country
8339,europa_ocidental,1.0,eventname_country
8341,europa_oriental,1.0,eventname_country
8342,europa_oriental,1.0,eventname_country
8344,europa_oriental,1.0,eventname_country
8345,europa_oriental,1.0,eventname_country
8346,europa_oriental,1.0,eventname_country
8348,desconhecida,0.0,unknown
8350,america_sul,1.0,eventname_country
8352,desconhecida,0.0,unknown
8356,america_sul,1.0,eventname_country
8357,asia,1.0,eventname_country
8362,america_sul,1.0,eventname_country
8364,america_norte,1.0,eventname_country
8367,europa_ocidental,1.0,eventname_country
8525,europa_ocidental,1.0,eventname_country
8527,europa_ocidental,1.0,eventname_country
8528,europa_ocidental,1.0,eventname_country
8530,europa_ocidental,1.0,eventname_country
8534,america_sul,1.0,eventname_country
8539,america_sul,1.0,eventname_country
8546,oceania,1.0,eventname_country
8553,america_sul,1.0,eventname_country
8554,europa_ocidental,1.0,eventname_country
8556,asia,1.0,eventname_country
8561,europa_oriental,1.0,eventname_country
8564,europa_ocidental,1.0,eventname_country
8567,europa_oriental,1.0,eventname_country
8568,europa_oriental,1.0,eventname_country
8569,asia,1.0,eventname_country
8570,oriente_medio,1.0,eventname_country
8571,europa_ocidental,1.0,eventname_country
8572,europa_ocidental,1.0,eventname_country
8573,europa_ocidental,1.0,eventname_country
8574,europa_ocidental,1.0,eventname_country
8576,europa_ocidental,1.0,eventname_country
8577,europa_ocidental,1.0,eventname_country
8578,europa_ocidental,1.0,eventname_country
8581,europa_ocidental,1.0,eventname_country
8583,europa_ocidental,1.0,eventname_country
8585,europa_ocidental,1.0,eventname_country
8588,europa_ocidental,1.0,eventname_country
8589,asia,1.0,eventname_country
8591,europa_oriental,1.0,eventname_country
8592,desconhecida,0.0,unknown
8593,europa_ocidental,1.0,eventname_country
8595,europa_ocidental,1.0,eventname_country
8596,europa_oriental,1.0,eventname_country
8598,europa_ocidental,1.0,eventname_country
8599,europa_ocidental,1.0,eventname_country
8600,asia,1.0,eventname_country
8601,asia,1.0,eventname_country
8604,europa_ocidental,1.0,eventname_country
8605,europa_oriental,1.0,eventname_country
8606,europa_ocidental,1.0,eventname_country
8607,africa,1.0,eventname_country
8609,america_sul,1.0,eventname_country
8610,america_sul,1.0,eventname_country
8611,europa_oriental,1.0,eventname_country
8613,europa_ocidental,1.0,eventname_country
8614,europa_ocidental,1.0,eventname_country
8615,asia,1.0,eventname_country
8617,europa_ocidental,1.0,eventname_country
8618,europa_ocidental,1.0,eventname_country
8619,europa_ocidental,1.0,eventname_country
8621,europa_ocidental,1.0,eventname_country
8622,europa_ocidental,1.0,eventname_country
8623,europa_ocidental,1.0,eventname_country
8626,europa_ocidental,1.0,eventname_country
8627,europa_ocidental,1.0,eventname_country
8629,europa_oriental,1.0,eventname_country
8631,europa_ocidental,1.0,eventname_country
8632,europa_ocidental,1.0,eventname_country
8633,europa_ocidental,1.0,eventname_country
8634,europa_ocidental,1.0,eventname_country
8635,europa_ocidental,1.0,eventname_country
8637,europa_ocidental,1.0,eventname_country
8640,europa_ocidental,1.0,eventname_country
8643,america_central,1.0,eventname_country
8644,europa_ocidental,1.0,eventname_country
8645,africa,1.0,eventname_country
8648,europa_ocidental,1.0,eventname_country
8649,europa_ocidental,1.0,eventname_country
8651,oriente_medio,1.0,eventname_country
8653,europa_ocidental,1.0,eventname_country
8655,europa_ocidental,1.0,eventname_country
8656,europa_ocidental,1.0,eventname_country
8657,europa_ocidental,1.0,eventname_country
8659,asia,1.0,eventname_country
8662,america_norte,1.0,eventname_country
8665,desconhecida,0.0,unknown
8666,africa,1.0,eventname_country
8668,europa_ocidental,1.0,eventname_country
8669,europa_ocidental,1.0,eventname_country
8675,oriente_medio,1.0,eventname_country
8676,europa_ocidental,1.0,eventname_country
8677,europa_ocidental,1.0,eventname_country
8681,europa_ocidental,1.0,eventname_country
8682,asia,1.0,eventname_country
8687,europa_ocidental,1.0,eventname_country
8690,europa_ocidental,1.0,eventname_country
8692,europa_ocidental,1.0,eventname_country
8696,europa_ocidental,1.0,eventname_country
8698,europa_ocidental,1.0,eventname_country
8699,america_sul,1.0,eventname_country
8700,europa_oriental,1.0,eventname_country
8702,oriente_medio,1.0,eventname_country
8703,asia,1.0,eventname_country
8708,desconhecida,0.0,unknown
8710,desconhecida,0.0,unknown
8711,europa_ocidental,1.0,eventname_country
8712,europa_ocidental,1.0,eventname_country
8714,europa_ocidental,1.0,eventname_country
8717,oriente_medio,1.0,eventname_country
8720,america_central,1.0,eventname_country
8726,europa_oriental,1.0,eventname_country
8727,asia,1.0,eventname_country
8728,europa_oriental,1.0,eventname_country
8730,europa_ocidental,1.0,eventname_country
8733,europa_ocidental,1.0,eventname_country
8734,europa_ocidental,1.0,eventname_country
8739,america_sul,1.0,eventname_country
8740,asia,1.0,eventname_country
8741,asia,1.0,eventname_country
8742,asia,1.0,eventname_country
8743,europa_ocidental,1.0,eventname_country
8744,asia,1.0,eventname_country
8747,europa_ocidental,1.0,eventname_country
8748,asia,1.0,eventname_country
8753,africa,1.0,eventname_country
8754,africa,1.0,eventname_country
8755,europa_oriental,1.0,eventname_country
8757,europa_ocidental,1.0,eventname_country
8759,america_norte,1.0,eventname_country
8760,europa_ocidental,1.0,eventname_country
8763,america_sul,1.0,eventname_country
8764,europa_ocidental,1.0,eventname_country
8765,america_sul,1.0,eventname_country
8766,europa_ocidental,1.0,eventname_country
8769,asia,1.0,eventname_country
8771,america_central,1.0,eventname_country
8775,europa_oriental,1.0,eventname_country
8782,europa_oriental,1.0,eventname_country
8790,europa_oriental,1.0,eventname_country
8792,europa_ocidental,1.0,eventname_country
8793,europa_ocidental,1.0,eventname_country
8795,europa_oriental,1.0,eventname_country
8796,europa_ocidental,1.0,eventname_country
8798,asia,1.0,eventname_country
8810,europa_oriental,1.0,eventname_country
8811,europa_ocidental,1.0,eventname_country
8812,europa_ocidental,1.0,eventname_country
8815,asia,1.0,eventname_country
8816,europa_ocidental,1.0,eventname_country
8817,europa_ocidental,1.0,eventname_country
8821,africa,1.0,eventname_country
8823,asia,1.0,eventname_country
8824,europa_ocidental,1.0,eventname_country
8846,asia,1.0,eventname_country
8872,europa_ocidental,1.0,eventname_country
8875,europa_oriental,1.0,eventname_country
8876,europa_ocidental,1.0,eventname_country
8877,europa_ocidental,1.0,eventname_country
8883,europa_ocidental,1.0,eventname_country
8885,europa_ocidental,1.0,eventname_country
8886,desconhecida,0.0,unknown
8898,asia,1.0,eventname_country
8899,europa_ocidental,1.0,eventname_country
8900,europa_ocidental,1.0,eventname_country
8901,america_central,1.0,eventname_country
8902,europa_ocidental,1.0,eventname_country
8909,europa_ocidental,1.0,eventname_country
8911,europa_ocidental,1.0,eventname_country
8912,europa_oriental,1.0,eventname_country
8913,europa_ocidental,1.0,eventname_country
8915,desconhecida,0.0,unknown
8921,asia,1.0,eventname_country
8943,europa_ocidental,1.0,eventname_country
8947,europa_ocidental,1.0,eventname_country
8961,america_sul,1.0,eventname_country
8967,america_central,1.0,eventname_country
8972,europa_oriental,1.0,eventname_country
8979,europa_ocidental,1.0,eventname_country
8988,europa_ocidental,1.0,eventname_country
8994,oriente_medio,1.0,eventname_country
9000,europa_ocidental,1.0,eventname_country
9019,europa_oriental,1.0,eventname_country
9023,europa_ocidental,1.0,eventname_country
9026,desconhecida,0.0,unknown
9029,europa_ocidental,1.0,eventname_country
9032,europa_oriental,1.0,eventname_country
9035,europa_ocidental,1.0,eventname_country
9036,europa_ocidental,1.0,eventname_country
9038,europa_ocidental,1.0,eventname_country
9040,europa_ocidental,1.0,eventname_country
9042,europa_ocidental,1.0,eventname_country
9043,oriente_medio,1.0,eventname_country
9044,europa_ocidental,1.0,eventname_country
9045,europa_ocidental,1.0,eventname_country
9056,europa_ocidental,1.0,eventname_country
9058,desconhecida,0.0,unknown
9061,europa_ocidental,1.0,eventname_country
9062,america_sul,1.0,eventname_country
9063,europa_ocidental,1.0,eventname_country
9065,america_norte,1.0,eventname_country
9066,europa_ocidental,1.0,eventname_country
9067,europa_ocidental,1.0,eventname_country
9069,europa_ocidental,1.0,eventname_country
9070,europa_oriental,1.0,eventname_country
9072,europa_oriental,1.0,eventname_country
9073,europa_oriental,1.0,eventname_country
9074,europa_ocidental,1.0,eventname_country
9080,africa,1.0,eventname_country
9081,europa_ocidental,1.0,eventname_country
9086,america_sul,1.0,eventname_country
9087,america_central,1.0,eventname_country
9089,desconhecida,0.0,unknown
9092,oceania,1.0,eventname_country
9093,europa_ocidental,1.0,eventname_country
9097,america_sul,1.0,eventname_country
9098,europa_ocidental,1.0,eventname_country
9100,europa_oriental,1.0,eventname_country
9104,america_sul,1.0,eventname_country
9106,america_central,1.0,eventname_country
9107,desconhecida,0.0,unknown
9108,america_central,1.0,eventname_country
9109,asia,1.0,eventname_country
9111,europa_ocidental,1.0,eventname_country
9112,africa,1.0,eventname_country
9113,europa_ocidental,1.0,eventname_country
9115,america_sul,1.0,eventname_country
9116,america_sul,1.0,eventname_country
9117,asia,1.0,eventname_country
9118,africa,1.0,eventname_country
9125,america_norte,1.0,eventname_country
9127,europa_ocidental,1.0,eventname_country
9132,asia,1.0,eventname_country
9134,europa_ocidental,1.0,eventname_country
9136,europa_oriental,1.0,eventname_country
9137,europa_ocidental,1.0,eventname_country
9138,desconhecida,0.0,unknown
9142,america_norte,1.0,eventname_country
9144,america_sul,1.0,eventname_country
9148,europa_ocidental,1.0,eventname_country
9149,america_sul,1.0,eventname_country
9150,europa_ocidental,1.0,eventname_country
9153,america_central,1.0,eventname_country
9155,europa_oriental,1.0,eventname_country
9158,europa_ocidental,1.0,eventname_country
9161,desconhecida,0.0,unknown
9162,europa_ocidental,1.0,eventname_country
9163,america_norte,1.0,eventname_country
9167,europa_oriental,1.0,eventname_country
9171,europa_oriental,1.0,eventname_country
9172,america_central,1.0,eventname_country
9173,europa_ocidental,1.0,eventname_country
9175,europa_ocidental,1.0,eventname_country
9176,europa_ocidental,1.0,eventname_country
9177,europa_ocidental,1.0,eventname_country
9179,africa,1.0,eventname_country
9180,europa_ocidental,1.0,eventname_country
9181,europa_oriental,1.0,eventname_country
9184,asia,1.0,eventname_country
9185,europa_oriental,1.0,eventname_country
9193,asia,1.0,eventname_country
9198,europa_ocidental,1.0,eventname_country
9200,europa_oriental,1.0,eventname_country
9201,asia,1.0,eventname_country
9202,oriente_medio,1.0,eventname_country
9203,europa_oriental,1.0,eventname_country
9205,asia,1.0,eventname_country
9206,desconhecida,0.0,unknown
9207,europa_ocidental,1.0,eventname_country
9208,europa_oriental,1.0,eventname_country
9209,europa_ocidental,1.0,eventname_country
9210,america_sul,1.0,eventname_country
9211,america_sul,1.0,eventname_country
9212,europa_oriental,1.0,eventname_country
9213,america_sul,1.0,eventname_country
9215,europa_ocidental,1.0,eventname_country
9216,africa,1.0,eventname_country
9217,europa_oriental,1.0,eventname_country
9218,europa_ocidental,1.0,eventname_country
9220,asia,1.0,eventname_country
